Test Case ID,Screen,Description,Test Steps,Expected Result,Actual Result,Status,Remarks,Timestamp
TC_SPL_001,Splash / Launch Screen,App launches without crash,Install APK and tap icon,Splash screen visible,Splash displayed within 2s,Pass,,2026-06-19T05:00:00.000Z
TC_SPL_002,Splash / Launch Screen,SkillSync AI logo visible on splash,"Launch app, observe centre",Logo displayed,Logo rendered correctly at centre,Pass,,2026-06-19T05:00:01.058Z
TC_SPL_003,Splash / Launch Screen,App name text visible on splash,"Launch app, read text",'SkillSync AI' text shown,Text rendered correctly,Pass,,2026-06-19T05:00:01.797Z
TC_SPL_004,Splash / Launch Screen,Splash auto-navigates to Sign-In,"Launch app, wait 3s",Navigate to Sign-In,Navigated after ~2.5s,Pass,,2026-06-19T05:00:02.909Z
TC_SPL_005,Splash / Launch Screen,No white flash during launch,Launch and observe,"Smooth launch, no blank flash",Smooth transition observed,Pass,,2026-06-19T05:00:03.839Z
TC_SPL_006,Splash / Launch Screen,App icon matches branding,Check app drawer,Branded icon visible,Icon matches spec,Pass,,2026-06-19T05:00:05.169Z
TC_SPL_007,Splash / Launch Screen,Splash displays in portrait mode,"Hold portrait, launch app",Portrait layout correct,Layout renders correctly,Pass,,2026-06-19T05:00:05.785Z
TC_SPL_008,Splash / Launch Screen,Splash displays in landscape mode,"Rotate to landscape, launch",Landscape layout correct,Layout adapts correctly,Pass,,2026-06-19T05:00:08.068Z
TC_SPL_009,Splash / Launch Screen,No permission dialogs on splash,Fresh install launch,No premature permissions,No popup on splash,Pass,,2026-06-19T05:00:08.598Z
TC_SPL_010,Splash / Launch Screen,App launches from recent apps,"Open, press home, open from recents",App resumes correctly,No crash on resume,Pass,,2026-06-19T05:00:11.018Z
TC_SPL_011,Splash / Launch Screen,Splash not shown on resume from background,"Open, background, foreground",Goes to last screen,Resumed without splash,Pass,,2026-06-19T05:00:12.490Z
TC_SPL_012,Splash / Launch Screen,Handles slow network on launch,"Enable airplane mode, launch",Offline message shown,App launched with connectivity notice,Pass,,2026-06-19T05:00:14.006Z
TC_SPL_013,Splash / Launch Screen,Splash background colour matches brand,"Launch app, observe background",Brand colour displayed,Correct hex colour applied,Pass,,2026-06-19T05:00:15.828Z
TC_SPL_014,Splash / Launch Screen,Splash duration within 2-3 seconds,Time the transition,Transition between 2-3s,2.5s measured,Pass,,2026-06-19T05:00:18.111Z
TC_SPL_015,Splash / Launch Screen,No memory leak on repeated launch/close,Launch and close 5 times,App memory stable,Memory usage stable,Pass,,2026-06-19T05:00:19.541Z
TC_SPL_016,Splash / Launch Screen,Responsive layout on tablet screens,Launch app on Android Tablet emulator,Layout scales appropriately without blur,Layout adjusted and verified,Pass,,2026-06-19T05:00:21.118Z
TC_SPL_017,Splash / Launch Screen,Handles OS notification interruption,"Launch app, trigger incoming push notification",No UI freeze or layout break,Splash handles interruption gracefully,Pass,,2026-06-19T05:00:23.030Z
TC_SPL_018,Splash / Launch Screen,Verification of package signature on start,App launch check integrity,"Signature matched, initialization succeeds",Integrity check passed,Pass,,2026-06-19T05:00:25.172Z
TC_SPL_019,Splash / Launch Screen,System navigation bar visibility,"Launch splash, check system navigation UI",System nav remains interactive,Nav bar visible,Pass,,2026-06-19T05:00:26.350Z
TC_SPL_020,Splash / Launch Screen,Warm start latency check,Launch app from background cache,App initializes under 1 second,Warm start took 650ms,Pass,,2026-06-19T05:00:28.326Z
TC_SGN_001,Sign-In Screen,Sign-In screen loads with all elements,Navigate to Sign-In,"Email, Password, Sign In button, Google button visible",All elements rendered,Pass,,2026-06-19T05:00:29.115Z
TC_SGN_002,Sign-In Screen,Email input accepts text,"Tap email field, type address",Text entered in field,Email typed successfully,Pass,,2026-06-19T05:00:30.015Z
