Test Case ID,API Endpoint,Description,HTTP Method,Request Body/Params,Expected Result,Actual HTTP Status,Actual Response,Status,Finding,Severity,Test Category,Timestamp
TC_HM_001,GET /,Home endpoint returns 200 OK,GET,-,HTTP 200 with status: Online,200,"{'status':'Online','total_domains':N}",Pass,FALSE,Info,Health Check,2026-06-19T05:00:00.000Z
TC_HM_002,GET /,Response contains 'status' field with value 'Online',GET,-,status field = 'Online',200,status: Online confirmed,Pass,FALSE,Info,Health Check,2026-06-19T05:00:00.314Z
TC_HM_003,GET /,Response contains 'total_domains' field as integer,GET,-,total_domains is integer > 0,200,total_domains: 12,Pass,FALSE,Info,Health Check,2026-06-19T05:00:00.715Z
TC_HM_004,GET /,Response time under 3000ms,GET,-,Response in < 3s,200,Response in 728ms,Pass,FALSE,Info,Performance,2026-06-19T05:00:01.529Z
TC_HM_005,GET /,Content-Type header is application/json,GET,-,Content-Type: application/json,200,application/json confirmed,Pass,FALSE,Info,Headers,2026-06-19T05:00:03.344Z
TC_HM_006,GET /,Endpoint accessible without authentication,GET,-,Public: 200 without auth header,200,200 returned with no auth,Pass,FALSE,Info,AuthN,2026-06-19T05:00:04.995Z
TC_HM_007,GET /,X-Content-Type-Options security header missing,GET,-,Header should be present,N/A,Header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:05.828Z
TC_HM_008,GET /,X-Frame-Options security header missing,GET,-,Header should be DENY,N/A,Header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:07.709Z
TC_HM_009,GET /,Strict-Transport-Security (HSTS) header missing,GET,-,HSTS max-age=31536000 expected,N/A,Header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:09.676Z
TC_HM_010,GET /,Server header reveals technology stack,GET,-,Server header should be suppressed,N/A,uvicorn version exposed,Fail,TRUE,Medium,Info Disclosure,2026-06-19T05:00:10.416Z
TC_HM_011,GET /,CORS allows any HTTP/HTTPS origin (wildcard regex),OPTIONS,-,Should whitelist specific origins,N/A,regex r'https?://.*' accepts all,Fail,TRUE,High,CORS,2026-06-19T05:00:12.057Z
