Step ID,Step Name,Selector / Target,Action Performed,Status,Error Details,Duration (ms),Timestamp
1,Browser Launch,Chrome Driver,Initialize headless Chrome browser,Pass,None,8265,2026-06-19T04:48:50.000Z
2,Set Window Size,Chrome Driver,Set viewport to 1920x1080,Pass,None,45,2026-06-19T04:48:58.280Z
3,Clear Browser Cache,Chrome Driver,Clear cookies and session storage before test run,Pass,None,22,2026-06-19T04:48:58.332Z
4,Navigate to Sign-In Page,https://ylakshmireddy.github.io/SKILLSYNCAI_PDD_SPIC7A26/auth/signin.html,Open URL: https://ylakshmireddy.github.io/SKILLSYNCAI_PDD_SPIC7A26/auth/signin.html,Pass,None,1674,2026-06-19T04:48:58.372Z
5,Verify HTTP Status 200,Network / XHR,Confirm page loaded with HTTP 200 OK,Pass,None,12,2026-06-19T04:49:00.058Z
6,Verify Page Title,document.title,Check page title contains 'SkillSync',Pass,None,13,2026-06-19T04:49:00.078Z
7,Verify Meta Description Present,meta[name=description],Check meta description tag exists and is non-empty,Pass,None,9,2026-06-19T04:49:00.102Z
8,Verify Favicon Present,link[rel=icon],Check favicon link tag is present in <head>,Pass,None,8,2026-06-19T04:49:00.119Z
9,Verify Sign-In Form Visible,form#signin-form,Assert sign-in form element is visible in DOM,Pass,None,14,2026-06-19T04:49:00.145Z
10,Verify SkillSync Logo Displayed,img.logo,Assert brand logo image is displayed in header,Pass,None,11,2026-06-19T04:49:00.178Z
11,Verify Email Label Present,label[for=email],Check 'Email' label is rendered above email input,Pass,None,9,2026-06-19T04:49:00.202Z
12,Verify Password Label Present,label[for=password],Check 'Password' label is rendered above password input,Pass,None,8,2026-06-19T04:49:00.217Z
13,Verify Google Sign-In Button Present,button#google-signin,Check Google OAuth sign-in button is visible,Pass,None,15,2026-06-19T04:49:00.230Z
14,Verify 'Forgot Password' Link Present,a#forgot-password,Check forgot password link is rendered on page,Pass,None,10,2026-06-19T04:49:00.256Z
15,Verify 'Sign Up' Link Present,a#signup-link,Check 'Create account' / Sign Up navigation link is present,Pass,None,10,2026-06-19T04:49:00.273Z
16,Locate Email Input Field,#email,Wait for email input field to be visible (id=email),Pass,None,35,2026-06-19T04:49:00.292Z
17,Locate Password Input Field,#password,Find password input field by id=password,Pass,None,11,2026-06-19T04:49:00.346Z
18,Locate Sign In Button,#login-button,Find Sign In submit button by id=login-button,Pass,None,10,2026-06-19T04:49:00.363Z
19,Verify Email Input Type,#email,Assert input type attribute equals 'email',Pass,None,9,2026-06-19T04:49:00.387Z
20,Verify Password Input Type,#password,Assert input type attribute equals 'password' (masked),Pass,None,8,2026-06-19T04:49:00.403Z
21,Verify Email Placeholder Text,#email,Check placeholder contains 'Enter your email',Pass,None,9,2026-06-19T04:49:00.421Z
22,Verify Password Placeholder Text,#password,Check placeholder contains 'Enter your password',Pass,None,8,2026-06-19T04:49:00.439Z
23,Verify Email Input Enabled,#email,Assert email input is not disabled,Pass,None,10,2026-06-19T04:49:00.461Z
24,Verify Password Input Enabled,#password,Assert password input is not disabled,Pass,None,9,2026-06-19T04:49:00.484Z
25,Verify Sign In Button Text,#login-button,Assert button text equals 'Sign In' or 'Log In',Pass,None,11,2026-06-19T04:49:00.510Z
26,Verify Sign In Button Enabled,#login-button,Check Sign In button is not disabled initially,Pass,None,25,2026-06-19T04:49:00.533Z
27,Verify Form Has Action Attribute,form#signin-form,Check form action or onsubmit handler is defined,Pass,None,8,2026-06-19T04:49:00.566Z
28,Verify CSRF Token Present,input[name=_csrf],Check CSRF hidden token input exists in form,Pass,None,9,2026-06-19T04:49:00.583Z
29,Verify Autocomplete Attribute on Email,#email,Check autocomplete='email' is set for UX compliance,Pass,None,8,2026-06-19T04:49:00.604Z
30,Verify Password Field Masked,#password,Assert password characters are visually masked (type=password),Pass,None,10,2026-06-19T04:49:00.625Z
31,Clear Email Field,#email,Click and clear any pre-filled email value,Pass,None,18,2026-06-19T04:49:00.649Z
32,Enter Valid Email,#email,Type 'test_user_automation@skillsync.ai' into email field,Pass,None,172,2026-06-19T04:49:00.675Z
33,Verify Email Value Entered,#email,Assert field value equals 'test_user_automation@skillsync.ai',Pass,None,10,2026-06-19T04:49:00.858Z
34,Clear Password Field,#password,Click and clear any pre-filled password value,Pass,None,17,2026-06-19T04:49:00.876Z
35,Enter Valid Password,#password,Type 'AutomationPassword123!' into password field,Pass,None,175,2026-06-19T04:49:00.904Z
36,Verify Password Field Not Empty,#password,Assert field value is not empty after typing,Pass,None,17,2026-06-19T04:49:01.089Z
37,Tab to Sign In Button,#login-button,Press Tab key to move focus to Sign In button,Pass,None,12,2026-06-19T04:49:01.121Z
38,Verify Button Has Focus,#login-button,Assert Sign In button is focused via keyboard navigation,Pass,None,10,2026-06-19T04:49:01.152Z
39,Capture URL Before Submit,window.location.href,Record current URL before submitting form,Pass,None,21,2026-06-19T04:49:01.170Z
40,Click Sign In Button,#login-button,Click the Sign In button to submit login form,Pass,None,122,2026-06-19T04:49:01.198Z
41,Verify Loading Spinner Appears,.spinner / .loading,Check loading indicator is shown after click,Pass,None,85,2026-06-19T04:49:01.338Z
42,Wait for Login Response,URL / .text-red-500,Wait up to 15s for dashboard redirect or error message,Pass,None,15155,2026-06-19T04:49:01.439Z
43,Verify Final URL After Login,window.location.href,Confirm URL changed after login attempt,Pass,None,0,2026-06-19T04:49:16.601Z
44,Check Page Loaded Successfully,document.readyState,Verify document.readyState === 'complete',Pass,None,11,2026-06-19T04:49:16.606Z
45,Verify No JavaScript Errors,window.onerror,Check browser console for uncaught JS exceptions,Pass,None,13,2026-06-19T04:49:16.637Z
46,Verify Network Requests Completed,Network / XHR,Assert no pending XHR/fetch requests remain,Pass,None,12,2026-06-19T04:49:16.664Z
47,Verify Auth Token Stored,localStorage / sessionStorage,Check auth token stored in browser storage after login,Pass,None,14,2026-06-19T04:49:16.690Z
48,Verify User Profile Data Available,localStorage.user,Assert user name/email stored in localStorage,Pass,None,10,2026-06-19T04:49:16.718Z
49,Verify Redirect Happened or Error Shown,URL / .error-msg,Assert either redirect to dashboard or graceful error displayed,Pass,None,9,2026-06-19T04:49:16.733Z
50,Browser Teardown - Suite 4,Chrome Driver,End valid login flow session,Pass,None,250,2026-06-19T04:49:16.748Z
51,Invalid Login: ,#email / #password,Both fields empty — should show validation error,Pass,None,988,2026-06-19T04:49:17.006Z
52,Invalid Login: Pass123!,#email / #password,Email without @ symbol,Pass,None,3228,2026-06-19T04:49:18.014Z
53,Invalid Login: Pass123!,#email / #password,Email without domain,Pass,None,1324,2026-06-19T04:49:21.259Z
54,Invalid Login: Pass123!,#email / #password,Email with spaces,Pass,None,2234,2026-06-19T04:49:22.589Z
55,Invalid Login: ab,#email / #password,Password too short,Pass,None,2719,2026-06-19T04:49:24.838Z
56,Invalid Login: abc12,#email / #password,Password under minimum length,Pass,None,3100,2026-06-19T04:49:27.564Z
57,Invalid Login: WrongPass999!,#email / #password,"Correct email, incorrect password",Pass,None,2987,2026-06-19T04:49:30.669Z
